,Date,Valid Time,Top Left Lat.,Top Left Lon.,Bottom Right Lat.,Glint,Cirrus,Cumulus,Sub-Pixel,All-Clouds,Label,Cloud Fraction
400,2009259,1435,24.804714,-56.27842,-55.772602,True,False,False,False,False,3,0.3779296875
401,2009259,1435,22.323545,-59.467747,-58.97519,False,False,False,False,False,3,0.249267578125
402,2014065,1435,16.869106,-59.45292,-58.99459,False,False,False,False,False,3,0.38720703125
403,2014065,1435,22.182745,-59.511593,-59.01974,False,False,False,False,False,3,0.076416015625
404,2014065,1435,21.522934,-59.011524,-58.544407,False,False,False,False,False,4,0.546142578125
405,2014065,1435,24.284393,-57.720627,-57.249958,False,False,False,False,False,4,0.070068359375
406,2014065,1435,17.133936,-61.2945,-60.789093,False,False,False,False,False,4,0.787353515625
407,2014065,1435,22.84562,-60.04387,-59.520184,False,False,False,False,False,4,0.041748046875
408,2014065,1435,20.381796,-59.274338,-58.80401,False,False,False,False,False,4,0.346923828125
409,2014065,1435,23.71463,-57.861908,-57.386517,False,False,False,False,False,4,0.76220703125
410,2014065,1435,22.664427,-58.75241,-58.275536,False,False,False,False,False,4,0.002685546875
411,2014065,1435,19.722843,-58.802048,-58.3375,False,False,False,False,False,4,0.66796875
412,2014065,1435,23.144611,-57.995846,-57.5223,False,False,False,False,False,4,0.5224609375
413,2014065,1435,19.417513,-60.796764,-60.284637,False,False,False,False,False,4,0.48779296875
414,2014065,1435,22.574514,-58.135117,-57.663097,False,False,False,False,False,4,0.25537109375
415,2014065,1435,21.912926,-57.655006,-57.177536,False,False,False,False,False,4,0.51611328125
416,2014065,1435,17.259054,-58.119617,-57.63297,False,False,False,False,False,4,0.41552734375
417,2006123,1430,34.650944,-53.56211,-53.017414,True,False,False,False,False,3,0.9462890625
418,2006123,1430,34.49214,-56.507374,-55.9667,False,False,False,False,False,4,0.3349609375
419,2006123,1430,27.09325,-58.354942,-57.844734,False,False,False,False,False,4,0.349365234375
420,2006123,1430,40.97742,-52.329815,-51.76958,False,False,False,False,False,3,0.99951171875
421,2006123,1430,26.813435,-56.42439,-55.931725,True,False,False,False,False,3,0.28173828125
422,2006123,1430,38.571735,-56.209522,-55.598602,False,False,False,False,False,3,0.438720703125
423,2006123,1430,31.175486,-58.0948,-57.532215,False,False,False,False,False,3,0.54638671875
424,2006123,1430,29.086988,-55.832233,-55.33138,False,False,False,False,False,3,0.91015625
425,2006123,1430,34.022335,-57.39348,-56.81387,False,False,False,False,False,4,0.28955078125
426,2006123,1430,27.57031,-57.557705,-57.063354,False,False,False,False,False,3,0.204345703125
427,2012332,1435,24.711798,-59.577713,-59.04639,False,False,False,False,False,4,0.308349609375
428,2012332,1435,22.998571,-59.96101,-59.436493,False,False,False,False,False,4,0.84326171875
429,2012332,1435,21.19502,-59.687458,-59.19853,False,False,False,False,False,4,0.769775390625
430,2012332,1435,20.832285,-57.22465,-56.73,False,False,False,False,False,3,0.1103515625
431,2012332,1435,22.066292,-57.568787,-57.090885,False,False,False,False,False,4,0.39306640625
432,2012332,1435,24.3448,-57.017376,-56.53273,False,False,False,False,False,4,0.42333984375
433,2012332,1435,19.786596,-58.11331,-57.641045,False,False,False,False,False,4,0.46826171875
434,2012332,1435,20.623331,-59.81322,-59.331966,False,False,False,False,False,3,0.291748046875
435,2012332,1435,17.767853,-60.44693,-59.973488,False,False,False,False,False,4,0.361083984375
436,2012332,1435,21.970724,-56.945915,-56.448452,False,False,False,False,False,4,0.447021484375
437,2012332,1435,23.205603,-57.29192,-56.816566,False,False,False,False,False,4,0.59619140625
438,2012332,1435,20.053452,-59.94432,-59.458885,False,False,False,False,False,4,0.304931640625
439,2012124,1435,18.715916,-59.642876,-59.1766,False,False,False,False,True,4,1.0
440,2012124,1435,16.609037,-61.39747,-60.893303,False,False,False,False,True,3,0.993408203125
441,2012124,1435,19.85766,-59.384037,-58.914917,False,True,False,False,False,4,1.0
442,2009227,1435,25.656643,-58.015884,-57.52884,False,False,False,False,False,4,0.16650390625
443,2005072,1430,27.6469,-55.525898,-55.010582,False,False,False,False,True,4,0.999267578125
444,2005072,1430,31.919315,-56.454945,-55.94176,False,False,False,False,False,3,0.61767578125
445,2017121,1430,32.827465,-55.428543,-54.918114,False,False,False,False,False,4,0.828369140625
446,2017121,1430,31.024397,-55.222538,-54.719795,True,False,False,False,False,3,0.38623046875
447,2017121,1430,37.70958,-52.52933,-51.96858,False,False,False,False,False,3,0.8828125
448,2017121,1430,26.573257,-57.05536,-56.570446,False,False,False,False,False,3,0.4873046875
449,2017121,1430,36.01513,-53.060226,-52.508682,False,False,False,False,False,3,0.7431640625
450,2017121,1430,32.61991,-54.069206,-53.53428,False,False,False,False,False,3,0.3916015625
451,2010006,1430,37.76305,-54.10241,-53.56673,False,False,False,False,False,4,0.876708984375
452,2010006,1430,29.912498,-56.961758,-56.458107,False,False,False,False,True,4,1.0
453,2010006,1430,40.026043,-53.40598,-52.856808,False,False,False,False,True,4,0.666748046875
454,2010006,1430,28.482597,-55.296066,-54.778236,False,False,False,False,True,4,1.0
455,2010006,1430,31.319191,-54.5179,-53.98888,False,False,False,False,True,4,1.0
456,2010006,1430,42.60681,-55.055653,-54.417202,False,False,False,False,False,4,0.9091796875
457,2014097,1435,26.06823,-55.983128,-55.473293,False,False,False,False,False,4,1.0
458,2014097,1435,25.783232,-58.02927,-57.541897,False,False,False,False,False,4,0.696533203125
459,2016311,1430,42.312515,-54.227417,-53.627163,False,False,False,False,False,4,0.5849609375
460,2016311,1430,37.776497,-55.546112,-54.97891,False,False,False,False,False,4,0.7451171875
461,2016311,1430,31.997646,-56.362656,-55.849148,False,False,False,False,False,4,1.0
462,2016311,1430,37.006012,-54.25636,-53.730927,False,False,False,False,True,4,1.0
463,2016311,1430,35.505726,-56.16675,-55.614147,False,False,False,False,True,4,0.999755859375
464,2016311,1430,34.936543,-56.315437,-55.766083,False,False,False,False,True,4,1.0
465,2016311,1430,42.983063,-50.73278,-50.140568,False,False,False,False,False,4,0.90966796875
466,2010070,1430,40.95055,-53.928078,-53.362297,False,False,False,False,False,4,0.9189453125
467,2010070,1430,40.84251,-53.175446,-52.620216,False,False,False,False,False,4,0.88671875
468,2010070,1430,39.920834,-55.02786,-54.451103,False,False,False,False,False,4,0.59228515625
469,2010070,1430,32.064598,-57.892487,-57.324585,False,False,False,False,False,4,0.37744140625
470,2010070,1430,42.188393,-54.35757,-53.75793,False,False,False,False,False,3,0.991943359375
471,2010070,1430,27.70198,-56.209305,-55.713417,False,False,False,False,False,4,0.038330078125
472,2010070,1430,36.099556,-53.13672,-52.5844,False,False,False,False,False,4,0.545654296875
473,2010070,1430,40.48864,-54.86482,-54.278248,False,False,False,False,False,3,0.550537109375
474,2010070,1430,32.811783,-54.8329,-54.31622,False,False,False,False,False,3,0.682861328125
475,2010070,1430,26.659672,-57.137653,-56.652042,False,False,False,False,False,3,0.482177734375
476,2005328,1435,20.575941,-59.370213,-58.899017,False,False,False,False,False,4,0.25244140625
477,2005328,1435,18.593937,-57.944122,-57.454395,False,False,False,False,False,4,0.093994140625
478,2005328,1435,19.733631,-57.67302,-57.180805,False,False,False,False,False,4,0.43408203125
479,2005328,1435,18.950539,-60.37235,-59.889767,False,False,False,False,False,4,0.095703125
480,2005328,1435,15.521749,-61.1198,-60.651863,False,False,False,False,False,4,0.32275390625
481,2005328,1435,17.149805,-60.13768,-59.674873,False,False,False,False,False,4,0.11328125
482,2005328,1435,20.967272,-58.016457,-57.547367,False,False,False,False,False,4,0.0478515625
483,2005328,1435,20.487553,-58.76159,-58.29479,False,False,False,False,False,4,0.121337890625
484,2005328,1435,21.057863,-58.625084,-58.16328,False,False,False,False,False,4,0.05908203125
485,2005328,1435,22.107456,-57.74936,-57.270916,False,False,False,False,False,4,0.165771484375
486,2005328,1435,15.040352,-61.87707,-61.37661,False,False,False,False,False,4,0.104736328125
487,2005328,1435,16.404257,-59.080353,-58.614815,False,False,False,False,False,4,0.096435546875
488,2005120,1435,21.692307,-59.656223,-59.165543,False,False,False,False,False,3,0.304931640625
489,2005120,1435,21.78177,-60.31117,-59.790817,False,False,False,False,False,3,0.33154296875
490,2003067,1435,26.761719,-58.396786,-57.88763,False,False,False,False,False,4,0.115478515625
491,2003067,1435,21.718983,-60.237267,-59.716988,False,False,False,False,False,4,0.54052734375
492,2003067,1435,19.168036,-58.867104,-58.40337,False,False,False,False,False,4,0.688232421875
493,2003067,1435,17.367228,-58.65978,-58.198147,False,False,False,False,False,4,0.2919921875
494,2003067,1435,26.670532,-57.744015,-57.25298,False,False,False,False,False,4,0.188232421875
495,2003067,1435,22.109186,-58.82018,-58.344337,False,False,False,False,False,4,0.339111328125
496,2003067,1435,18.597513,-59.001495,-58.539062,False,False,False,False,False,4,0.47412109375
497,2003067,1435,22.679907,-58.69055,-58.213097,False,False,False,False,False,4,0.1552734375
498,2003067,1435,22.769218,-59.322712,-58.828434,False,False,False,False,False,4,0.052734375
499,2003067,1435,25.91477,-56.612896,-56.128754,False,False,False,False,False,4,0.06982421875
